Actual,Predicted
-0.4662132672518714,-0.5165597029370128
-0.6899752036302785,-0.6586485325373014
-0.7645625157564142,-0.4850465635637202
-0.3170386429996,-0.4997775577086321
-0.1678640187473286,-0.5240184341496266
1.473056848027657,1.4338985091614354
-0.7645625157564142,-0.7002309590476224
-0.6899752036302785,-0.725404176890193
-0.1678640187473286,-0.2657598659128815
-0.4662132672518714,-0.4373106838029936
-0.3170386429996,-0.38882893092100523
-0.6153878915041429,-0.489521802291289
-0.4662132672518714,-0.16599933594417535
-0.7645625157564142,-0.6360858706191459
-0.6899752036302785,-0.7311846935799688
-0.4662132672518714,-0.6530544841278413
0.5780091025140284,0.5780091025140288
1.0255329752708426,0.8838170822311854
3.561501587559456,3.5615015875594613
-0.0186893944950572,-0.21821045443247025
-0.3170386429996,-0.4889623974503425
-0.7645625157564142,-0.6873646477058635
-0.7645625157564142,-0.5892823322599955
2.0697553450367425,2.069755345036745
-0.3170386429996,-0.41679917296830593
-0.6899752036302785,-0.4997775577086324
-0.1678640187473286,-0.2853390353459921
-0.6153878915041429,-0.6454092846349124
0.4288344782617569,0.4288344782617563
-0.3170386429996,-0.2890684009522989
0.0558979176310784,0.056830259032655164
-0.4662132672518714,-0.3636557130784344
-0.1678640187473286,-0.38976127232258195
-0.6153878915041429,-0.518424385740166
-0.6899752036302785,-0.6265759883230627
1.174707599523114,1.1747075995231158
-0.6153878915041429,-0.6717013121593748
-0.0186893944950572,-0.29745947356648916
-0.6899752036302785,-0.2657598659128816
1.7714060965321996,1.7714060965321994
-0.0186893944950572,-0.27321859712549507
-0.8391498278825499,-0.8391498278825507
-0.2424513308734643,-0.23406025825927398
-0.6153878915041429,-0.5165597029370125
-0.0186893944950572,-0.16879636014890542
1.473056848027657,1.4767862136339631
-0.3170386429996,-0.31983566720432977
0.2050725418833499,0.23397512533222753
-0.6899752036302785,-0.48075779311646755
0.5780091025140284,0.5780091025140297
-0.4662132672518714,-0.4829954124802516
-0.7645625157564142,-0.6470874991577505
-0.7645625157564142,-0.7701565641658753
-0.0186893944950572,-0.22100747863720027
-0.4662132672518714,-0.47646902266921487
-0.3170386429996,-0.38509956531469824
1.0255329752708426,0.9341635179163269
0.5780091025140284,0.5780091025140288
-0.7645625157564142,-0.7660542619989379
1.473056848027657,1.4609364098071593
-0.4662132672518714,-0.35619698186582077
0.4288344782617569,0.35145014193089075
-0.6153878915041429,-0.509100971724399
-0.1678640187473286,-0.24524835507819437
-0.4662132672518714,-0.4951158507007497
-0.4662132672518714,-0.48858946088971267
3.561501587559456,3.5615015875594613
0.4288344782617569,0.4288344782617563
-0.0186893944950572,-0.6461551577561736
-0.8391498278825499,-0.7955162502887609
-0.1678640187473286,-0.5161867663763824
-0.0186893944950572,-0.294662449361759
-0.0186893944950572,-0.17625509136151898
3.561501587559456,3.5540428563468467
0.2796598540094855,0.2796598540094853
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.5109656545275525
-0.6153878915041429,-0.5035069233149392
0.2796598540094855,0.2796598540094851
-0.8391498278825499,-0.5538533590000808
-0.0186893944950572,-0.42705492838564985
-0.3170386429996,-0.3366178124327104
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.4317166353935333
-0.2424513308734643,-0.3310237640232501
-0.3916259551257357,-0.4537198924707435
-0.0186893944950572,-0.2648275245113049
2.666453842045828,2.68510067007736
-0.2424513308734643,-0.2937301079601825
0.5780091025140284,0.5780091025140288
-0.5408005793780071,-0.22939855125139058
0.2796598540094855,0.2796598540094853
0.7271837267662998,0.7346424579789128
-0.7645625157564142,-0.5842476886914814
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.12311163147164728
2.0697553450367425,2.069755345036745
0.1304852297572142,0.13048522975721383
-0.1678640187473286,-0.4484987806219139
-0.3170386429996,-0.4606192188424109
2.666453842045828,2.67391257325844
-0.8391498278825499,-0.82796173106363
1.6222314722799285,1.6203667894767784
-0.6153878915041429,-0.38882893092100523
-0.0186893944950572,-0.17439040855836557
-0.1678640187473286,-0.5156273615354361
-0.7645625157564142,-0.7809717244241647
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.6526815475672105
-0.8391498278825499,-0.8320640332305673
-0.4662132672518714,-0.2816096697396854
-0.2424513308734643,-0.4335813181966867
0.8763583510185712,0.8744936682154185
1.473056848027657,1.4767862136339631
-0.7645625157564142,-0.7645625157564168
-0.8839022151582313,-0.42052853857461275
-0.3170386429996,-0.47423140330543073
-0.6899752036302785,-0.25363942769238457
-0.0186893944950572,-0.36085868887370437
1.473056848027657,1.4730568480276562
-0.4662132672518714,-0.567838480023732
0.0558979176310784,0.055897917631078466
-0.4662132672518714,-0.4074757589525392
0.5780091025140284,0.5780091025140288
2.0697553450367425,2.069755345036745
-0.5408005793780071,-0.4251902455824963
2.0697553450367425,2.069755345036745
-0.8391498278825499,-0.7151484214728498
-0.8391498278825499,-0.4843006904424588
2.9648030905503706,2.834275294329631
0.2796598540094855,0.2796598540094853
2.0697553450367425,2.069755345036744
-0.5408005793780071,-0.5566503832048111
-0.3170386429996,-0.4373106838029936
-0.3170386429996,-0.5053716061180925
-0.3170386429996,-0.32263269140905976
-0.6153878915041429,-0.6331023781340999
2.0697553450367425,2.069755345036745
-0.1678640187473286,-0.23499259966085062
-0.3170386429996,-0.3655203958815879
-0.1678640187473286,-0.43544600099984
-0.3170386429996,-0.05411836775497168
0.1304852297572142,0.13048522975721383
1.0255329752708426,1.0068861472393096
-0.6153878915041429,-0.39628766213361877
-0.1678640187473286,-0.5779077671607598
0.8763583510185712,0.8744936682154183
-0.1678640187473286,-0.2303308926529672
-0.7645625157564142,-0.815654824562818
-0.6153878915041429,-0.6228466227167561
-0.3170386429996,-0.5072362889212457
1.473056848027657,1.4711921652245028
3.561501587559456,3.6249008028666756
-0.1678640187473286,-0.4322760402344792
-0.6153878915041429,-0.23778962386558078
-0.4662132672518714,-0.03453919832186107
-0.4662132672518714,-0.11844992446376379
3.561501587559456,3.6137127060477545
1.473056848027657,1.4842449448465769
-0.3170386429996,-0.4270549283856496
-0.3170386429996,-0.42239322137776636
-0.7645625157564142,-0.7654948571579934
-0.1678640187473286,-0.3962876621336187
0.0558979176310784,0.055897917631078466
-0.4662132672518714,-0.24711303788134759
-0.3170386429996,-0.33848249523586355
1.3238822237753851,1.2772651536965511
-0.8391498278825499,-0.7490856484902415
-0.3170386429996,-0.4512958048266437
-0.3170386429996,-0.4104592514375846
1.174707599523114,1.1747075995231164
0.5780091025140284,0.5780091025140297
-0.3170386429996,-0.36738507868474124
-0.0186893944950572,-0.16133762893629183
-0.6153878915041429,-0.6163202329057191
2.0697553450367425,2.0697553450367434
2.0697553450367425,2.069755345036745
0.5780091025140284,0.5770767611124521
-0.1678640187473286,-0.19024021238516944
0.5780091025140284,0.5780091025140297
-0.7645625157564142,-0.31237693599171623
-0.4662132672518714,-0.6769224240082049
1.3238822237753851,1.3201528581690787
-0.1678640187473286,-0.488216524329081
-0.3170386429996,-0.4447694150156069
-0.5408005793780071,-0.5137626787322828
-0.1678640187473286,-0.6340347195356769
0.5780091025140284,0.5780091025140297
0.5034217903878927,0.3188181928757063
-0.8391498278825499,-0.34407654364532375
0.8763583510185712,0.9267047867037131
-0.0186893944950572,-0.22939855125139058
0.1304852297572142,0.1304852297572143
-0.7645625157564142,-0.6107261844962593
1.174707599523114,1.1747075995231164
0.0558979176310784,0.056830259032655164
-0.7645625157564142,-0.6884834573877555
1.3238822237753851,1.3238822237753851
0.2796598540094855,0.2787275126079084
-0.0186893944950572,-0.35153527485793745
-0.6899752036302785,-0.5044392647165156
-0.6153878915041429,-0.4037463933462324
-0.8391498278825499,-0.7645625157564166
0.8763583510185712,0.876358351018572
-0.6899752036302785,-0.5146950201338594
0.5780091025140284,0.578009102514029
-0.6153878915041429,-0.7306252887390228
0.1304852297572142,0.13048522975721383
-0.4662132672518714,-0.32449737421221314
2.666453842045828,2.6664538420458266
-0.3170386429996,-0.37857317550366154
0.5780091025140284,0.578009102514029
-0.8391498278825499,-0.8199435950100706
-0.0932767066211929,-0.24897772068450102
-0.1678640187473286,-0.5077956937621917
-0.1678640187473286,-0.48579243668498195
-0.3170386429996,-0.4606192188424111
0.2796598540094855,0.3020360476473259
-0.4662132672518714,-0.3217003500074831
1.174707599523114,1.1691135511136557
-0.6153878915041429,-0.6172525743072956
0.5780091025140284,0.5780091025140297
-0.6153878915041429,-0.4951158507007488
-0.3170386429996,-0.3515352748579375
0.2796598540094855,0.2796598540094853
0.8763583510185712,0.876358351018572
2.0697553450367425,2.0660259794304365
-0.6153878915041429,-0.4904541436928652
1.174707599523114,1.1747075995231158
0.1304852297572142,0.1332822539619444
-0.0186893944950572,-0.4177315143698827
-0.0186893944950572,-0.11099119325115021
-0.3170386429996,-0.4149344901651527
-0.4662132672518714,-0.5553451052426035
-0.2424513308734643,-0.4061704809903318
0.2796598540094855,0.27965985400948523
-0.0186893944950572,-0.20888704041670328
-0.3170386429996,-0.3170386429995996
-0.8391498278825499,-0.7334223129437529
-0.6153878915041429,-0.625643646921486
0.5780091025140284,0.5780091025140297
0.8763583510185712,0.876358351018572
-0.0186893944950572,-0.1939695779914762
1.473056848027657,1.4749215308308095
3.2631523390549133,3.263152339054919
-0.4662132672518714,-0.2853390353459922
-0.1678640187473286,-0.2430107357144103
-0.8839022151582313,-0.8839022151582304
-0.7645625157564142,-0.4979128749054788
-0.6899752036302785,-0.6909075450318543
-0.1678640187473286,-0.577161894039498
4.158200084568541,4.206681837450531
-0.7645625157564142,-0.645222816354597
0.5780091025140284,0.5798737853171823
-0.1678640187473286,-0.2200751372356235
-0.7645625157564142,-0.6588350008176169
0.5780091025140284,0.5780091025140288
-0.0186893944950572,-0.3832348825115449
-0.1678640187473286,-0.41922326061240545
-0.0186893944950572,-0.09887075503065315
-0.3170386429996,-0.3263620570153666
-0.6153878915041429,-0.5184243857401662
-0.6153878915041429,-0.4419723908108771
-0.6899752036302785,-0.7030279832523516
-0.6153878915041429,-0.510592717966922
-0.3170386429996,-0.26669220731445786
1.174707599523114,1.1747075995231164
-0.0186893944950572,-0.40934044175569256
-0.3916259551257357,-0.2527070862908079
1.7714060965321996,1.769541413729046
-0.4662132672518714,-0.4205285385746132
-0.8839022151582313,-0.7589684673469546
-0.8391498278825499,-0.782836407227318
-0.1678640187473286,-0.34034717803901715
-0.7645625157564142,-0.7960756551297076
-0.3170386429996,-0.31517396019644633
-0.3170386429996,-0.294662449361759
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.516559702937013
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.6191172571104492
0.1304852297572142,0.1304852297572143
-0.1678640187473286,-0.2853390353459921
-0.4662132672518714,-0.4102727831572694
0.4288344782617569,0.42790213686017975
-0.7645625157564142,-0.37950551690523815
-0.4662132672518714,-0.21914279583404692
-0.3170386429996,-0.35992634747212765
-0.7645625157564142,-0.789735733598987
0.2796598540094855,0.2796598540094851
-0.7645625157564142,-0.5016422405117861
-0.4662132672518714,-0.32170035000748304
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.645222816354597
-0.4662132672518714,-0.24245133087346424
2.666453842045828,2.7447705197782692
0.5780091025140284,0.5817384681203357
0.2796598540094855,0.2796598540094853
-0.6153878915041429,-0.48914886573065786
2.666453842045828,2.6664538420458266
-0.5408005793780071,-0.3384824952358636
-0.8391498278825499,-0.7058250074570823
0.5780091025140284,0.5761444197108754
-0.4662132672518714,-0.3524676162595143
-0.3170386429996,-0.19396957799147624
-0.4662132672518714,-0.28720371814914547
2.0697553450367425,2.069755345036745
2.0697553450367425,2.0585672482178223
-0.8391498278825499,-0.8050261325848442
-0.7645625157564142,-0.8201300632903857
-0.6153878915041429,-0.23406025825927396
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.6487657136805884
-0.8391498278825499,-0.7263365182917699
-0.2424513308734643,-0.4112051245588459
-0.0186893944950572,-0.2834743525428386
-0.7645625157564142,-0.44775290750065233
0.2050725418833499,0.2694040985921416
-0.6153878915041429,-0.4140021487635761
-0.0186893944950572,-0.34780590925163063
-0.8391498278825499,-0.7543067603390708
-0.3170386429996,-0.6491386502412193
-0.3170386429996,-0.32076800860590643
-0.6899752036302785,-0.5230860927480497
0.5780091025140284,0.5780091025140288
-0.6153878915041429,-0.6191172571104492
0.1304852297572142,0.1304852297572143
-0.5408005793780071,-0.4801983882755215
-0.7645625157564142,-0.6331023781340996
2.0697553450367425,2.054837882611516
-0.8391498278825499,-0.7645625157564168
-0.6153878915041429,-0.616320232905719
3.561501587559456,3.5615015875594613
-0.4662132672518714,-0.4947429141401183
-0.3170386429996,-0.3692497614878945
-0.5408005793780071,-0.45036346342506733
-0.1678640187473286,-0.1837138225741326
2.9648030905503706,2.964803090550368
0.1304852297572142,0.1323499125603677
0.5780091025140284,0.5780091025140288
-0.6153878915041429,-0.6181849157088726
-0.5408005793780071,-0.2303308926529672
4.4565493330730845,4.441631870647866
-0.1678640187473286,-0.45278755106916685
0.1304852297572142,0.13048522975721383
-0.6899752036302785,-0.699298617646045
-0.8391498278825499,-0.6981798079641535
-0.3170386429996,-0.1380290938968744
1.174707599523114,1.1952191103578027
-0.4662132672518714,-0.5053716061180932
0.2796598540094855,0.27593048840317846
0.8763583510185712,0.876358351018572
-0.3170386429996,-0.3850995653146983
3.561501587559456,3.5615015875594613
1.174707599523114,1.1747075995231158
-0.0186893944950572,-0.05691539195970178
-0.7645625157564142,-0.7645625157564168
4.4565493330730845,4.456549333073093
-0.3170386429996,-0.41027278315726906
-0.3170386429996,-0.1687963601489054
-0.3170386429996,-0.3925582965273119
-0.8391498278825499,-0.7645625157564168
0.1304852297572142,0.1304852297572143
0.2796598540094855,0.2796598540094851
-0.6153878915041429,-0.5808912596458051
-0.2424513308734643,-0.38603190671627513
-0.4662132672518714,-0.4313436988329027
-0.8391498278825499,-0.5460216912268366
1.7714060965321996,1.803105704185807
-0.4662132672518714,-0.4718073156613311
-0.0186893944950572,-0.35339995766109084
-0.1678640187473286,-0.1548112391252549
-0.5408005793780071,-0.697993339683838
0.2796598540094855,0.2796598540094853
-0.1678640187473286,-0.44849878062191406
-0.7645625157564142,-0.291865425157029
-0.4662132672518714,-0.5510563347953507
-0.6153878915041429,-0.6191172571104493
-0.0186893944950572,-0.154811239125255
-0.6899752036302785,-0.39722000353519554
1.174707599523114,1.1821663307357293
-0.4662132672518714,-0.4788931103133143
-0.7645625157564142,-0.4988452163070554
1.473056848027657,1.47771855503554
-0.7645625157564142,-0.2955947907633357
-0.1678640187473286,-0.2573687932986913
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.46341624304714096
-0.8391498278825499,-0.8391498278825507
-0.7645625157564142,-0.5357659358094928
0.0558979176310784,0.056830259032655164
-0.7645625157564142,-0.63030535392937
-0.1678640187473286,-0.15947294613313845
-0.1678640187473286,-0.41027278315726934
-0.3170386429996,-0.4015087739824484
0.8763583510185712,0.8782230338217252
-0.2424513308734643,-0.4829954124802516
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.4046787347478091
-0.0186893944950572,-0.13429972829056763
-0.4662132672518714,-0.45409282903137393
-0.1678640187473286,-0.3934906379288887
-0.7645625157564142,-0.1846461639757093
1.473056848027657,1.4749215308308097
-0.6153878915041429,-0.6526815475672108
2.666453842045828,2.6813713044710537
-0.3170386429996,-0.6461551577561739
-0.0186893944950572,-0.5394953014157995
-0.7645625157564142,-0.7645625157564168
-0.3916259551257357,-0.42891961118880345
-0.6899752036302785,-0.6237789641183331
0.1304852297572142,0.13048522975721383
-0.0186893944950572,-0.491386485094442
-0.7645625157564142,-0.4307842939919566
0.2796598540094855,0.2796598540094851
4.4565493330730845,4.422985042616332
-0.8391498278825499,-0.7461021560051957
-0.7645625157564142,-0.5193567271417427
-0.5408005793780071,-0.3972200035351955
-0.6899752036302785,-0.5063039475196692
1.3238822237753851,1.3257469065785386
-0.3170386429996,-0.4140021487635761
-0.1678640187473286,-0.4214608799761897
0.7271837267662998,0.6898900707032316
-0.1678640187473286,-0.23872196526715742
-0.6153878915041429,-0.6424257921498664
-0.7645625157564142,-0.47740136407079153
2.0697553450367425,2.0622966138241297
-0.0932767066211929,-0.41586683156672943
-0.3170386429996,-0.3291590812200966
-0.0186893944950572,-0.2853390353459921
1.174707599523114,1.1747075995231164
-0.0186893944950572,-0.32076800860590654
-0.6153878915041429,-0.543597603582737
-0.7645625157564142,-0.43227604023447963
0.8763583510185712,0.876358351018572
1.174707599523114,1.1747075995231164
-0.6153878915041429,-0.6276947980049548
-0.5408005793780071,-0.5920793564647256
-0.3170386429996,-0.33475312962955683
-0.7645625157564142,-0.6258301152018019
-0.8391498278825499,-0.6638696443861306
-0.6153878915041429,-0.4578221946376809
-0.0186893944950572,-0.15201421492052486
-0.4662132672518714,-0.4829954124802516
0.5780091025140284,0.5780091025140297
-0.1678640187473286,-0.13616441109372102
-0.3170386429996,-0.38137019970839153
-0.4662132672518714,-0.4988452163070556
-0.8391498278825499,-0.7725806518099746
0.0558979176310784,0.055897917631078466
-0.6153878915041429,-0.5820100693276972
0.5780091025140284,0.5780091025140297
-0.4662132672518714,-0.5389358965748534
-0.6899752036302785,-0.7319305667012299
-0.7645625157564142,-0.7645625157564168
-0.8391498278825499,-0.7076896902602352
-0.5408005793780071,-0.5501239933937745
0.1304852297572142,0.13048522975721383
0.4288344782617569,0.4288344782617564
-0.6899752036302785,-0.6955692520397379
-0.3170386429996,-0.3366178124327102
-0.1678640187473286,-0.33661781243271016
-0.7645625157564142,-0.6181849157088728
0.5780091025140284,0.5780091025140289
0.2796598540094855,0.2796598540094851
-0.4662132672518714,-0.44812584406128303
-0.0186893944950572,-0.2284662098498139
-0.1678640187473286,-0.6498845233624806
3.561501587559456,3.5652309531657678
2.0697553450367425,2.095860904280891
-0.4662132672518714,-0.5991651511167083
-0.0186893944950572,-0.3841672239131214
0.2796598540094855,0.27965985400948523
0.8763583510185712,0.876358351018572
-0.6899752036302785,-0.7114190558665421
0.2796598540094855,0.2759304884031784
0.2796598540094855,0.2796598540094851
2.0697553450367425,2.1145077323124246
-0.8391498278825499,-0.5669061386221544
0.5780091025140284,0.5789414439156055
0.2796598540094855,0.2796598540094851
-0.4662132672518714,-0.5613120902126945
-0.4662132672518714,-0.39722000353519565
-0.6899752036302785,-0.6386964265435601
-0.6153878915041429,-0.2983918149680659
-0.8391498278825499,-0.8391498278825507
1.174707599523114,1.1914897447514963
-0.7645625157564142,-0.7543067603390706
-0.3170386429996,-0.3690632932075793
-0.6153878915041429,-0.6358994023388298
3.2631523390549133,3.263152339054919
-0.1678640187473286,-0.28627137674756864
0.8763583510185712,0.8800877166248787
-0.6153878915041429,-0.6355264657781989
-0.8391498278825499,-0.6312376953309462
-0.5408005793780071,-0.5547857004016579
1.473056848027657,1.4730568480276562
-0.8391498278825499,-0.8391498278825507
-0.6153878915041429,-0.6489521819609034
0.8763583510185712,0.8782230338217254
0.1304852297572142,0.1342145953635211
-0.1678640187473286,-0.26445458795067406
-0.4662132672518714,-0.45222814622822066
-0.6153878915041429,-0.6153878915041423
-0.4662132672518714,-0.487657119488136
0.8763583510185712,0.876358351018572
-0.7645625157564142,-0.7645625157564168
-0.1678640187473286,-0.21727811303089356
-0.1678640187473286,-0.4835548173211978
-0.6153878915041429,-0.5827559424489582
-0.6153878915041429,-0.6228466227167561
2.666453842045828,2.655265745226906
-0.6153878915041429,-0.36365571307843436
0.1304852297572142,0.13048522975721383
0.2796598540094855,0.2796598540094851
-0.1678640187473286,-0.2927977665586056
1.174707599523114,1.1747075995231158
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.4071028223919084
-0.4662132672518714,-0.6321700367325233
0.2796598540094855,0.2796598540094853
-0.4662132672518714,-0.49604819210232576
0.5780091025140284,0.5780091025140288
-0.8391498278825499,-0.6802788530538808
-0.4662132672518714,-0.47553668126763915
-0.6153878915041429,-0.6461551577561737
-0.6153878915041429,-0.4425317956518229
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.41306980736199916
-0.0186893944950572,-0.5357659358094927
0.2050725418833499,0.13048522975721383
-0.6899752036302785,-0.7039603246539283
0.1304852297572142,0.13048522975721383
-0.3170386429996,-0.6125908672994126
-0.7645625157564142,-0.4102727831572692
-0.1678640187473286,-0.16786401874732879
0.2796598540094855,0.2796598540094851
-0.7645625157564142,-0.7645625157564168
-0.1678640187473286,-0.497912874905479
-0.7645625157564142,-0.7645625157564168
0.2796598540094855,0.2796598540094851
0.2796598540094855,0.27965985400948523
2.0697553450367425,2.069755345036745
-0.3916259551257357,-0.40747575895253985
-0.6899752036302785,-0.5342741895669701
-0.4662132672518714,-0.5482593105906209
-0.5408005793780071,-0.32356503281063675
-0.6899752036302785,-0.7654948571579914
-0.4662132672518714,-0.5557180418032338
-0.6153878915041429,-0.6644290492270772
-0.0186893944950572,-0.044794953739204724
-0.7645625157564142,-0.7645625157564166
-0.3170386429996,-0.4149344901651527
-0.4662132672518714,-0.3412795194405937
0.1304852297572142,0.13048522975721383
3.561501587559456,3.5577722219531536
-0.0186893944950572,-0.27042157292076496
-0.8391498278825499,-0.7694106910446135
0.8763583510185712,0.9267047867037134
2.666453842045828,2.670183207652133
-0.0186893944950572,-0.20702235761354992
-0.3916259551257357,-0.32449737421221336
-0.8391498278825499,-0.5430381987417909
-0.3170386429996,-0.5288666094378252
-0.0186893944950572,-0.26016581750342127
0.4288344782617569,0.4288344782617564
-0.0186893944950572,-0.5118979959291291
-0.0186893944950572,-0.2769479627318018
0.5780091025140284,0.5714827127029919
-0.6153878915041429,-0.6228466227167561
-0.5408005793780071,-0.5575827246063879
-0.3170386429996,-0.27228625572391835
-0.5408005793780071,-0.31983566720432977
-0.4662132672518714,-0.4503634634250674
0.5780091025140284,0.5780091025140288
-0.0186893944950572,-0.1967666021962063
1.7714060965321996,1.7714060965321994
-0.6899752036302785,-0.3058505461806794
-0.3170386429996,-0.4378700886439394
-0.7645625157564142,-0.40281405194465564
-0.3170386429996,-0.765308388877676
-0.4662132672518714,-0.2788126455349552
-0.0186893944950572,-0.4382430252045702
-0.7645625157564142,-0.7986862110541226
-0.6153878915041429,-0.7028415149720372
-0.3170386429996,-0.3804378583068152
-0.4662132672518714,-0.2909330837554523
0.4288344782617569,0.4288344782617564
-0.4662132672518714,-0.41306980736199944
-0.7645625157564142,-0.808569029910835
0.4288344782617569,0.4288344782617564
-0.2424513308734643,-0.461738028524303
-0.3170386429996,-0.2377896238655807
-0.4662132672518714,-0.41400214876357594
-0.7645625157564142,-0.6778547654097816
-0.3170386429996,-0.4350730644392093
-0.6153878915041429,-0.5380035551732767
-0.7645625157564142,-0.7216748112838858
-0.1678640187473286,-0.18557850537728596
0.2796598540094855,0.2796598540094851
-0.8391498278825499,-0.8391498278825507
-0.1678640187473286,-0.2993241563696426
0.8763583510185712,0.9304341523100204
-0.6899752036302785,-0.7820905341060566
1.7714060965321996,1.8515874570677948
-0.6899752036302785,-0.6685313513940145
-0.4662132672518714,-0.303985863377526
3.561501587559456,3.561501587559461
0.5780091025140284,0.5780091025140288
-0.7645625157564142,-0.61911725711045
-0.6153878915041429,-0.6284406711262163
-0.3170386429996,-0.3925582965273119
-0.1678640187473286,-0.47740136407079137
-0.6153878915041429,-0.6582755959766707
-0.6153878915041429,-0.3772678975414541
-0.6153878915041429,-0.4923188264960186
1.473056848027657,1.4730568480276562
1.473056848027657,1.467462799618196
-0.0186893944950572,-0.19490191939305296
-0.3170386429996,-0.3254297156137899
-0.7645625157564142,-0.3916259551257354
1.7714060965321996,1.7676767309258927
-0.4662132672518714,-0.5389358965748535
-0.1678640187473286,-0.24524835507819426
-0.6899752036302785,-0.4913864850944421
1.174707599523114,1.1747075995231158
-0.8391498278825499,-0.5967410634726088
-0.3170386429996,-0.3049182047791027
-0.6153878915041429,-0.63869642654356
-0.6153878915041429,-0.45688985323610415
0.2796598540094855,0.2796598540094851
-0.8839022151582313,-0.7645625157564168
-0.0186893944950572,-0.2965271321649125
-0.6153878915041429,-0.40094936914150214
-0.3170386429996,-0.5301718874000324
-0.8839022151582313,-0.3748438098973548
-0.4662132672518714,-0.258301134700268
2.666453842045828,2.6664538420458266
0.8763583510185712,0.8763583510185718
-0.3170386429996,-0.4662132672518712
3.561501587559456,3.55031349074054
-0.4662132672518714,-0.4774013640707925
-0.0186893944950572,-0.05225368495181831
2.0697553450367425,2.069755345036745
-0.0186893944950572,-0.43171663539353344
0.1304852297572142,0.1323499125603676
-0.6899752036302785,-0.7030279832523518
-0.1678640187473286,-0.2275338684482371
-0.3170386429996,-0.5510563347953507
-0.6153878915041429,-0.25177474488923113
-0.7645625157564142,-0.8039073229029521
-0.1678640187473286,-0.39628766213361866
-0.6899752036302785,-0.6918398864334311
-0.3170386429996,-0.3170386429995996
0.1304852297572142,0.1304852297572143
0.5780091025140284,0.5780091025140297
-0.6153878915041429,-0.48672477808655845
-0.6153878915041429,-0.41306980736199933
-0.3170386429996,-0.4242579041809197
-0.6899752036302785,-0.36272337167685786
-0.7645625157564142,-0.4680779500550244
-0.0186893944950572,-0.3356854710311335
-0.6899752036302785,-0.64149345074829
-0.3170386429996,-0.21354874742458682
-0.8391498278825499,-0.7869387093942559
-0.1678640187473286,-0.3580616646689744
0.1304852297572142,0.1304852297572143
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.4885894608897117
-0.5408005793780071,-0.4447694150156072
-0.3170386429996,-0.04665963654235812
-0.3916259551257357,-0.4242579041809198
0.1304852297572142,0.13048522975721383
4.4565493330730845,4.437902505041559
-0.3170386429996,-0.5165597029370128
-0.6153878915041429,-0.508168630322823
-0.6153878915041429,-0.7069438171389744
-0.3916259551257357,-0.6021486436017537
0.2796598540094855,0.28245687821421533
-0.0186893944950572,-0.13709675249529768
-0.6153878915041429,-0.6191172571104492
-0.6899752036302785,-0.7282012010949234
-0.5408005793780071,-0.566906138622155
2.666453842045828,2.670183207652133
0.2796598540094855,0.27965985400948523
-0.4662132672518714,-0.4205285385746128
-0.3170386429996,-0.3627233716768577
3.561501587559456,3.5950658780162206
-0.8839022151582313,-0.8469814956557944
-0.6153878915041429,-0.6284406711262163
1.473056848027657,1.4730568480276562
-0.4662132672518714,-0.5585150660079641
-0.6899752036302785,-0.6107261844962595
-0.3170386429996,-0.5441570084236831
-0.5408005793780071,-0.4261225869840731
-0.0186893944950572,-0.09047968241646287
0.5780091025140284,0.5817384681203357
-0.3916259551257357,-0.44943112202349056
-0.7645625157564142,-0.5991651511167081
3.561501587559456,3.5615015875594613
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.5553451052426035
-0.6153878915041429,-0.2993241563696425
-0.6899752036302785,-0.7449833463233033
-0.5408005793780071,-0.48672477808655834
-0.6153878915041429,-0.6209819399136027
0.5780091025140284,0.5780091025140297
-0.6899752036302785,-0.6172525743072959
0.5780091025140284,0.5780091025140297
-0.7645625157564142,-0.7654948571579919
-0.6899752036302785,-0.6437310701120746
-0.6153878915041429,-0.4904541436928664
-0.7645625157564142,-0.7645625157564168
1.174707599523114,1.178436965129423
-0.4662132672518714,-0.3671986104044259
2.0697553450367425,2.0585672482178228
-0.7645625157564142,-0.3925582965273121
1.3238822237753851,1.3443937346100734
-0.1678640187473286,-0.4363783424014168
-0.3916259551257357,-0.37633555613987746
-0.4662132672518714,-0.4893353340109733
-0.7645625157564142,-0.6539868255294177
-0.6899752036302785,-0.5892823322599954
-0.3170386429996,-0.3599263474721277
-0.8391498278825499,-0.8391498278825507
-0.7645625157564142,-0.6366452754600915
0.8763583510185712,0.9099226414753323
2.0697553450367425,2.069755345036745
-0.3170386429996,-0.34127951944059365
-0.6153878915041429,-0.6172525743072959
-0.6153878915041429,-0.6871781794255485
