actual,xgb_pred,lgb_pred,meta_pred
-0.7645625157564142,-0.7634381,-0.7632016217038523,-0.7579720243921203
-0.3170386429996,-0.3176985,-0.3172887631540259,-0.31216940795894477
-0.1678640187473286,-0.17099442,-0.16307349591338968,-0.16445230651896411
-0.6153878915041429,-0.61612713,-0.6155382804637327,-0.6110042924723649
-0.3170386429996,-0.31688643,-0.31686040448161035,-0.31158711821763047
-0.8391498278825499,-0.83899355,-0.8384261936263118,-0.8337981071052962
0.0,-0.018441072,-0.09247688777386573,-0.026420887733142037
-0.0186893944950572,-0.018865973,-0.019595833882468525,-0.013769081442577331
-0.8391498278825499,-0.83935976,-0.8405752514291653,-0.8342432951782013
-0.7645625157564142,-0.7646187,-0.7644844741327509,-0.7592493840885576
-0.3916259551257357,-0.38901356,-0.3841066248219691,-0.383102882136534
0.0,-0.018482443,-0.09193570668217721,-0.026191575028192818
2.0697553450367425,2.0710135,2.0739161866905507,2.076744761175164
-0.8839022151582313,-0.88390917,-0.881396740761968,-0.8780440938401662
-0.6153878915041429,-0.6153504,-0.6159260883028077,-0.6100343931593736
0.1304852297572142,0.13028869,0.13092938897035783,0.1358097835218561
0.0,-0.018594926,-0.09291336474597171,-0.026378833392567316
0.1304852297572142,0.13053052,0.12906464167709192,0.13575908890004887
-0.7645625157564142,-0.7640583,-0.7625664993381469,-0.7586899219327324
-0.3170386429996,-0.31854433,-0.31987879172385897,-0.3133255615279501
-0.0186893944950572,-0.018590508,-0.010993279939573263,-0.011755835477410284
-0.0186893944950572,-0.018803772,-0.01841206947710788,-0.01325496840017152
0.0,-0.018455993,-0.09207871347766063,-0.026208776083249494
0.0,-0.018482443,-0.09193570668217721,-0.0261923375605237
-0.4662132672518714,-0.4663065,-0.46573870587093735,-0.46075844676674216
0.1304852297572142,0.12943077,0.12684900390886217,0.13429231984431178
-0.3170386429996,-0.316858,-0.3169021053819769,-0.31182642940783595
-0.6153878915041429,-0.61526185,-0.607897121101198,-0.6086949989597848
1.473056848027657,1.4718928,1.4729652781437756,1.4774214077500893
-0.6153878915041429,-0.615284,-0.6140712958273067,-0.6100488628873224
-0.6153878915041429,-0.6156589,-0.6155831043027057,-0.6102099386215091
-0.0186893944950572,-0.018746903,-0.018927470350502445,-0.013459197362703124
-0.6899752036302785,-0.68999463,-0.6888681110539573,-0.6843628969947781
-0.3170386429996,-0.31702963,-0.3173555229913703,-0.311733595761123
-0.4662132672518714,-0.46707267,-0.4679902238223748,-0.4622056571566747
-0.4662132672518714,-0.46520892,-0.46736757472627893,-0.4602328609067861
-0.6899752036302785,-0.6903098,-0.6969731449585899,-0.6864094048043466
-0.4662132672518714,-0.46634498,-0.46683050898292555,-0.46107430403902894
1.174707599523114,1.1738462,1.1766837724529984,1.1798353668583703
-0.8839022151582313,-0.8836673,-0.8832366497234209,-0.8785918656098429
2.9648030905503706,2.980129,2.9175411641679903,2.974322784312387
2.666453842045828,2.6703866,2.6453569857662633,2.6714299563553063
-0.7645625157564142,-0.76441216,-0.7651699472163498,-0.759210157922406
-0.0186893944950572,-0.018673493,-0.019050787029810806,-0.013345067324549237
-0.3916259551257357,-0.39333788,-0.39523908692741094,-0.3882317603858018
-0.1678640187473286,-0.168062,-0.16836495080983596,-0.16265603326189007
-0.6153878915041429,-0.61486787,-0.6144093407057306,-0.6095140144857074
2.0697553450367425,2.070339,2.0635070684952836,2.074751846731944
-0.6899752036302785,-0.6858902,-0.6834190155710983,-0.6801039680153735
-0.1678640187473286,-0.16803068,-0.1688446368275671,-0.16312261595578242
-0.7645625157564142,-0.7641042,-0.7652758523709299,-0.7591273493858887
1.3238822237753851,1.3223212,1.3305963216346965,1.3293757152417012
0.0,-0.018453725,-0.09195448569810898,-0.02643129453857991
1.6222314722799285,1.6090504,1.600033915205269,1.6127895701832617
-0.6153878915041429,-0.6155116,-0.6153373765800336,-0.6104621929700174
-0.3170386429996,-0.3176053,-0.3166309562930518,-0.3123906600056913
-0.4662132672518714,-0.46493918,-0.46928932698570897,-0.4606881951251756
0.2796598540094855,0.2798018,0.28031733015035054,0.28514720065299054
0.0,-0.018454706,-0.09207871347766063,-0.02626804495685098
-0.4662132672518714,-0.46687445,-0.4664795547482643,-0.46135608051788773
-0.8391498278825499,-0.83891064,-0.8382267902851943,-0.8334681524170265
0.8763583510185712,0.87512535,0.8670667089041562,0.8790739214460181
-0.1678640187473286,-0.17094974,-0.1569275058485655,-0.16315081490570424
-0.3170386429996,-0.3172822,-0.31608284639770906,-0.31169203752321695
-0.0186893944950572,-0.019575942,-0.018583082416782408,-0.013920280593484675
0.1304852297572142,0.13126881,0.13052310358362637,0.13645794190136987
-0.7645625157564142,-0.76347345,-0.7633012244176894,-0.7582641419479462
-0.7645625157564142,-0.76493746,-0.76451408397144,-0.7594365108268925
-0.4662132672518714,-0.46513963,-0.4663830652917508,-0.46024377984816905
-0.6153878915041429,-0.6151153,-0.6175981674978898,-0.6101214947268454
-0.8391498278825499,-0.8396847,-0.8388428826610578,-0.8345336959380883
-0.8391498278825499,-0.8389504,-0.8404574140687936,-0.8338011393486429
-0.5408005793780071,-0.5405843,-0.5411029569913118,-0.5353189397641295
0.5780091025140284,0.5783413,0.5782838369973268,0.5837690161317738
-0.8839022151582313,-0.8826841,-0.8824249910651428,-0.8774799963118929
1.473056848027657,1.4720812,1.4698326224749074,1.477110401508293
0.0,-0.01845982,-0.09188022664666003,-0.026334234456464753
0.0,-0.018405104,-0.091870325479442,-0.02645392147352025
-0.3170386429996,-0.3138405,-0.32273605777193276,-0.3101358732482358
-0.6153878915041429,-0.6187702,-0.6151634067937217,-0.6130249892141446
0.5780091025140284,0.57814837,0.5814887221374084,0.5842670169992635
0.1304852297572142,0.14172056,0.13014222071455403,0.14481101334441487
0.0,-0.018444553,-0.09190282965818423,-0.026158988964960557
2.666453842045828,2.668088,2.650202699655709,2.6704055793472627
0.5780091025140284,0.5782743,0.5779950120083248,0.5834963857089701
-0.3170386429996,-0.31832737,-0.31687099855472234,-0.31294789928412126
-0.6153878915041429,-0.61479664,-0.619167527009952,-0.6102298231881813
-0.1678640187473286,-0.1681291,-0.17000220926870355,-0.1631613283053034
-0.4662132672518714,-0.4678679,-0.4644488749721674,-0.46206130771107157
0.5780091025140284,0.5827643,0.5889489765544593,0.5891486650821869
-0.7645625157564142,-0.7637487,-0.767342351362771,-0.7593809581642341
0.2050725418833499,0.20097886,0.19780668924224992,0.205821846582802
0.0,-0.018453725,-0.09195448569810898,-0.02643413253281729
-0.7645625157564142,-0.76491565,-0.7618879972971482,-0.759367527557678
-0.7645625157564142,-0.7640894,-0.765936294708598,-0.7592452618433755
-0.0186893944950572,-0.017994294,-0.019239491797146097,-0.013153442152804232
0.4288344782617569,0.42612308,0.42860311979250415,0.4319158867049233
-0.4662132672518714,-0.46521762,-0.4646707693853876,-0.4598356530825916
-0.4662132672518714,-0.46626762,-0.4663262366219926,-0.46124780744865235
-0.7645625157564142,-0.76459366,-0.7652819083377066,-0.7595381974427744
0.0,-0.018455993,-0.09207871347766063,-0.02620676045024036
1.473056848027657,1.4731646,1.4764221677213751,1.4792508090930863
0.0,-0.018475087,-0.09191919083324628,-0.026436151355396606
-0.3170386429996,-0.3179402,-0.31719123585628545,-0.31251543780195173
-0.1678640187473286,-0.16756189,-0.16903847634989438,-0.162607085118329
-0.7645625157564142,-0.76426303,-0.7651370920634581,-0.7592441372511783
0.0,-0.01844744,-0.09239474609015742,-0.02640061833820529
0.5780091025140284,0.57798916,0.5772873156417375,0.5830540192357178
0.1304852297572142,0.13165832,0.1312902080281611,0.13708276139415687
0.0,-0.018710664,-0.09293437942921211,-0.026477418831025994
-0.6153878915041429,-0.61534935,-0.6157047294850869,-0.6102275430015004
0.0558979176310784,0.0522794,0.05066653168391137,0.05714174903738205
-0.7645625157564142,-0.7632812,-0.7684825924779932,-0.7589552251829473
-0.1678640187473286,-0.16865848,-0.16761339110303491,-0.1630869762200278
3.561501587559456,3.567609,3.564302478468968,3.572341096424677
-0.3170386429996,-0.31624326,-0.317284718370668,-0.31113348395425094
1.7714060965321996,1.7719069,1.7758004788040649,1.7778775731296081
-0.4662132672518714,-0.4664505,-0.46806776181572857,-0.4613766412823294
-0.6153878915041429,-0.61593664,-0.6160808716246433,-0.6109437050287512
-0.6153878915041429,-0.61547804,-0.6159121559612448,-0.6102064288027075
-0.6153878915041429,-0.6154121,-0.6155171702336971,-0.6102469020513241
-0.7645625157564142,-0.76460314,-0.7661740322692719,-0.7598749190806611
0.4288344782617569,0.42595303,0.43079390804058487,0.4323290623789372
1.6222314722799285,1.624953,1.5932405565207386,1.6247258755653422
3.561501587559456,3.561132,3.547592911275241,3.5643604946021514
0.0,-0.018444687,-0.09190160952286702,-0.026491079995001485
0.0,-0.018348068,-0.09299795072411712,-0.026610811111315545
-0.8391498278825499,-0.838958,-0.8389616072633828,-0.833539332690052
1.7714060965321996,1.7722129,1.7684434979098378,1.777148875845535
-0.6153878915041429,-0.61535794,-0.615414724888501,-0.6100983382987887
-0.1678640187473286,-0.16821072,-0.19057981181863107,-0.16673669487135157
-0.3170386429996,-0.3167324,-0.3210951372415546,-0.31205467587323643
-0.7645625157564142,-0.7644571,-0.7639938569580443,-0.759038860543514
-0.7645625157564142,-0.76439023,-0.7649437467090517,-0.7590874518391303
0.0,-0.018707016,-0.09293437942921211,-0.026474308035652157
-0.4662132672518714,-0.46644768,-0.4674371965934808,-0.4615942206360722
0.0,-0.018449966,-0.09239438955836994,-0.02633521578609316
-0.3170386429996,-0.31661487,-0.3185000386637018,-0.3114944495746205
-0.3916259551257357,-0.3907376,-0.38313998632151874,-0.38434627104946384
-0.0186893944950572,-0.019208632,-0.019508643483808423,-0.014199709587549948
0.0,-0.018449966,-0.09239770305551977,-0.026336851218607838
0.0,-0.018453762,-0.09195448569810898,-0.026506724005388733
-0.8391498278825499,-0.83902955,-0.8384779314904299,-0.8335973308833807
0.1304852297572142,0.13108218,0.12096744454514881,0.13461187081651602
-0.8391498278825499,-0.8390804,-0.8391359752192173,-0.8338403286340683
-0.7645625157564142,-0.76434124,-0.7642133895061419,-0.759056236029982
-0.1678640187473286,-0.16791363,-0.168181421695278,-0.1627585803584151
0.4288344782617569,0.43232068,0.43730162932764005,0.4386361255136313
0.2796598540094855,0.2799527,0.28021234907194925,0.2851654799540907
-0.8391498278825499,-0.8389769,-0.8394924759777562,-0.8336472063167265
-0.3170386429996,-0.3176224,-0.31699192336891724,-0.31205308499271933
-0.0186893944950572,-0.019153578,-0.020768066050006993,-0.014296242516746386
4.4565493330730845,4.449126,4.452227726039057,4.4554830392824
-0.6153878915041429,-0.6195105,-0.6085336801451553,-0.6121955601107271
-0.4662132672518714,-0.46712065,-0.4676902109622143,-0.4619605471049399
-0.7645625157564142,-0.76459956,-0.7647284231950293,-0.75919706978728
-0.3170386429996,-0.31667408,-0.31708153630549885,-0.31145123951084397
0.0,-0.018632008,-0.09317461135411173,-0.026454364580273136
-0.6153878915041429,-0.614968,-0.6171436457810572,-0.6102551861045069
0.5780091025140284,0.57834494,0.5772131657644174,0.5835045835865309
-0.4662132672518714,-0.46589464,-0.4668126912571528,-0.46093769912752813
3.561501587559456,3.5609517,3.5190624739105627,3.5589704714358152
0.0,-0.018459726,-0.09187292556140034,-0.026334366173753097
3.561501587559456,3.5679426,3.5678065936708028,3.5734073567633566
-0.0186893944950572,-0.019125119,-0.019507194812553884,-0.014134428289130196
-0.3170386429996,-0.3220753,-0.32715373473762915,-0.31777166470825513
0.0,-0.01844941,-0.09188022664666003,-0.02632489903665663
0.0,-0.018455993,-0.09210988192519545,-0.026210183409237614
-0.3170386429996,-0.3169662,-0.31706118817622353,-0.3118724246350203
-0.0186893944950572,-0.016825022,-0.01485372040207772,-0.01131851706973273
-0.4662132672518714,-0.4667722,-0.4776956943652842,-0.4635252405016335
-0.3170386429996,-0.31686786,-0.3169422102084461,-0.31183985516116774
0.0,-0.018620303,-0.09264955824102758,-0.026352854068359043
0.0,-0.018594725,-0.09291336474597171,-0.02637860750408951
4.4565493330730845,4.4568305,4.456996275732062,4.462328764883298
0.0,-0.018438904,-0.09188189308881016,-0.02648325485670778
0.0,-0.018461637,-0.09208698594891827,-0.026284343372193795
0.0,-0.018468574,-0.09174383715337145,-0.026153103068203485
-0.6153878915041429,-0.61526746,-0.6154573486514859,-0.6101288934575495
-0.3170386429996,-0.3102418,-0.32856199644650197,-0.3080532242488484
0.0,-0.018449055,-0.09239883822223013,-0.02641286290765895
-0.1678640187473286,-0.16915122,-0.1695157077976421,-0.1640753577721278
0.2796598540094855,0.27995983,0.27947020557935204,0.2851231925484233
-0.6153878915041429,-0.61047506,-0.6199421490449506,-0.6068105640042823
-0.6899752036302785,-0.6893673,-0.6882938807518109,-0.6841620648308913
1.174707599523114,1.175144,1.1738072946825024,1.180137490261761
-0.7645625157564142,-0.7648083,-0.7642127292846524,-0.7592761971433111
-0.8391498278825499,-0.8392112,-0.8390105215416729,-0.8341737403695183
-0.4662132672518714,-0.4635247,-0.4636298522419222,-0.45825320149168736
-0.6153878915041429,-0.61513156,-0.6152327295934039,-0.6097982510795699
-0.1678640187473286,-0.1674389,-0.1688842165228624,-0.16256365744679707
-0.6899752036302785,-0.6867402,-0.6871617766166437,-0.6815499891409618
2.0697553450367425,2.0668056,2.075669344963212,2.0736817076948117
-0.7645625157564142,-0.7643711,-0.7641961201196574,-0.7593324020924046
1.0255329752708426,1.0335404,1.0155805400603581,1.035473326728469
-0.0186893944950572,-0.017718745,-0.016934202629151372,-0.012263360928354925
-0.7645625157564142,-0.7632897,-0.7636579472495055,-0.7582695145824315
-0.3916259551257357,-0.39245465,-0.39309533722553436,-0.3875348852209773
-0.0186893944950572,-0.018824197,-0.019119347644039945,-0.013563537010918506
0.0,-0.018470118,-0.09191919083324628,-0.026433332282244537
-0.6153878915041429,-0.6154217,-0.6154682703733075,-0.6099955498779072
-0.4662132672518714,-0.46573532,-0.4649549689219301,-0.4603100653415807
-0.0186893944950572,-0.017017098,-0.015812554139416766,-0.011651714806455011
-0.7645625157564142,-0.7644332,-0.7652270882497417,-0.7592416362109229
-0.7645625157564142,-0.76483655,-0.7647779440644071,-0.7594878903192428
-0.7645625157564142,-0.764423,-0.7653361780575103,-0.7591613756010205
-0.1678640187473286,-0.16851506,-0.16374149764900797,-0.16228100351500777
0.0,-0.018443052,-0.09191919083324628,-0.026408197439978978
0.0,-0.018460616,-0.09186347368343453,-0.026402404459092553
0.0,-0.018707016,-0.09293437942921211,-0.026474225890131015
-0.3916259551257357,-0.38993138,-0.3828756227982606,-0.38331181527529273
0.8763583510185712,0.87877566,0.8792576449959839,0.8843187047686278
1.174707599523114,1.1767763,1.1773855807795746,1.1822857588117146
0.0,-0.018594725,-0.09291336474597171,-0.026378610683095743
-0.7645625157564142,-0.76469743,-0.7645507891337244,-0.7596634438357307
-0.8391498278825499,-0.83916444,-0.8398837912077733,-0.8341969001095476
-0.6153878915041429,-0.6155763,-0.6152898447903071,-0.6104194911382905
0.2796598540094855,0.28035724,0.28132566834200573,0.28593391192843054
-0.6153878915041429,-0.6156865,-0.6156559787139385,-0.6102459019367624
0.0,-0.01845771,-0.09190282965818423,-0.026170313117064047
-0.3170386429996,-0.3165449,-0.3172705941133123,-0.3115506122906681
-0.3170386429996,-0.3168219,-0.316809629422139,-0.31144925730079104
-0.4662132672518714,-0.46626502,-0.4663767645317702,-0.46083862486669663
-0.5408005793780071,-0.541288,-0.5402358762072847,-0.5360784584400656
-0.3170386429996,-0.31685337,-0.31761795876242527,-0.3119508199948988
2.0697553450367425,2.0697818,2.069440000471702,2.0750199179980613
-0.4662132672518714,-0.4662707,-0.4663908805656135,-0.46101263844592416
-0.0186893944950572,-0.018221334,-0.017792949837906386,-0.01274979811166162
0.0,-0.018710664,-0.09293437942921211,-0.026477400631215293
1.7714060965321996,1.7734419,1.7986765876284416,1.7831359928798647
-0.7645625157564142,-0.76460135,-0.7647102811688105,-0.7594461051166198
-0.4662132672518714,-0.46675187,-0.46718145615724416,-0.4617086008000072
-0.7645625157564142,-0.7643866,-0.7655547839109207,-0.7592561609660562
0.0,-0.018443052,-0.09191919083324628,-0.026408063572026366
1.473056848027657,1.4714752,1.472160348471573,1.4767669821573988
-0.3170386429996,-0.31728756,-0.3168542650465173,-0.312100423575837
2.0697553450367425,2.068662,2.0638530104442028,2.0730177809004426
-0.4662132672518714,-0.46582487,-0.46632536593891044,-0.460467748506357
1.0255329752708426,1.0171603,1.0189730837486106,1.022784012947061
-0.6153878915041429,-0.6153264,-0.6106500776449442,-0.6092181357317439
1.473056848027657,1.4685844,1.4569940532571675,1.4721031235639044
-0.3170386429996,-0.31760082,-0.31713541198321765,-0.3121409677476
1.7714060965321996,1.7700845,1.766421284985085,1.7750428054310186
-0.4662132672518714,-0.46631318,-0.46635388758872004,-0.4609597985322768
-0.1678640187473286,-0.16793713,-0.16740532914399064,-0.16254399817820933
0.5780091025140284,0.5779675,0.579491826498064,0.5837628566728387
-0.3170386429996,-0.31744257,-0.316552438355363,-0.3119090309861927
-0.7645625157564142,-0.7643357,-0.7651473757556619,-0.7593920063356611
-0.1678640187473286,-0.16680966,-0.168407543489764,-0.16179461435915418
0.8763583510185712,0.8767135,0.876146866594335,0.8820700521441197
0.5780091025140284,0.5789288,0.5797037010995139,0.5842639272175867
-0.3170386429996,-0.3170659,-0.31742851168310526,-0.31167316122394684
-0.7645625157564142,-0.7651729,-0.7666900439704584,-0.7601059429126902
-0.4662132672518714,-0.46682864,-0.46721894185297697,-0.4614523929044602
-0.7645625157564142,-0.76655495,-0.7594911617634317,-0.7600303232568473
-0.8839022151582313,-0.88370323,-0.8832728087710368,-0.8782401789318701
0.5780091025140284,0.578251,0.572510709267739,0.5823320455855708
-0.7645625157564142,-0.7647941,-0.7640004771020741,-0.7595758954320663
0.5780091025140284,0.57782567,0.5767310573210281,0.5829022330420384
-0.6153878915041429,-0.6173188,-0.6166753100441482,-0.6121006867716975
-0.6899752036302785,-0.6858077,-0.6920106006914987,-0.6814823085372351
0.0,-0.018499514,-0.09193570668217721,-0.026207489502199744
-0.3170386429996,-0.31709427,-0.32036509988197004,-0.31254303619831064
-0.6153878915041429,-0.61546177,-0.6157975505505929,-0.6104249753011761
-0.6153878915041429,-0.61546004,-0.615609073789998,-0.6100514469561664
-0.4662132672518714,-0.466528,-0.46632334816523807,-0.4613803128599417
-0.3170386429996,-0.31772733,-0.31646674775529204,-0.3121279755011465
0.0,-0.018438904,-0.09188189308881016,-0.026483228621958815
-0.3170386429996,-0.31689936,-0.31685892158643175,-0.31160644330060217
0.0,-0.018638026,-0.09329693963382522,-0.02648067577866882
-0.6153878915041429,-0.615516,-0.6172689750326118,-0.6104772502044145
-0.0186893944950572,-0.0183795,-0.019139061644164703,-0.013208494321164058
-0.7645625157564142,-0.76469547,-0.7616216149047379,-0.7587218491304821
-0.6899752036302785,-0.69005114,-0.6904994928574456,-0.6851186323102907
-0.6153878915041429,-0.61709315,-0.6169397386566219,-0.6117905419024773
-0.4662132672518714,-0.4661714,-0.4670037780489423,-0.4611254754313062
-0.4662132672518714,-0.46632296,-0.4668159393391925,-0.46112408796492177
-0.8391498278825499,-0.8387485,-0.8384448024705595,-0.8332738190121873
-0.3170386429996,-0.31727207,-0.31668630088444066,-0.31212875868971424
-0.6153878915041429,-0.61505353,-0.6186080729495363,-0.6104220411650381
0.0,-0.018482443,-0.09187060131858944,-0.026169135951760552
-0.4662132672518714,-0.46623546,-0.46767138152468496,-0.46129073517969765
0.4288344782617569,0.428035,0.4116363167559368,0.4303713546531084
-0.6899752036302785,-0.6907369,-0.6922814382964239,-0.6855827584623853
-0.6153878915041429,-0.61524385,-0.6155190122005944,-0.6101920679682081
4.4565493330730845,4.4450088,4.444458651559602,4.450714036326416
-0.1678640187473286,-0.16848965,-0.16949405976615037,-0.16361622767843512
0.0,-0.018455524,-0.09239883822223013,-0.026416762518288006
-0.6153878915041429,-0.6146834,-0.6142575568033887,-0.6094180264036525
-0.6153878915041429,-0.6160403,-0.6161083366676906,-0.6106171432215123
-0.6153878915041429,-0.6158671,-0.6159448247357896,-0.6107905697975381
-0.8391498278825499,-0.8397874,-0.8327583793203519,-0.833276118087763
2.0697553450367425,2.0707343,2.0732601603746628,2.0765669000465783
0.0,-0.018443508,-0.09195448569810898,-0.026498891544356917
0.0558979176310784,0.06191117,0.06667099841702148,0.06818021906340607
-0.7645625157564142,-0.7625682,-0.7822738056907033,-0.7609937022069742
0.0558979176310784,0.05371299,0.04418549767564823,0.05716013857791057
-0.7645625157564142,-0.7646396,-0.764673359689071,-0.7593867110626965
-0.1678640187473286,-0.1692351,-0.17412976443853825,-0.16488913378189987
-0.0186893944950572,-0.018673226,-0.01872460223644669,-0.013370126882278108
0.4288344782617569,0.44426376,0.43807449416604555,0.44825400496558376
-0.0186893944950572,-0.015428164,-0.022599399290781745,-0.011562351845631137
0.5780091025140284,0.5787242,0.571587031961472,0.5828035839506754
-0.3916259551257357,-0.3910013,-0.37872314117702394,-0.38335896947655473
0.8763583510185712,0.876587,0.8751800257165325,0.8818786543912046
-0.6153878915041429,-0.6151446,-0.6155627108573093,-0.609962469882477
-0.8391498278825499,-0.8392725,-0.8397766315203407,-0.8341889749717971
0.0,-0.018472152,-0.09192024386481926,-0.02643607442425743
-0.7645625157564142,-0.7645114,-0.7646019715199471,-0.7593504781227814
0.0,-0.018441072,-0.09227228362935187,-0.026385129730057813
-0.3170386429996,-0.3168795,-0.31758445777635974,-0.3117939385204978
0.0,-0.018444687,-0.09190160952286702,-0.026491030799879974
-0.6899752036302785,-0.68963,-0.6839939807939128,-0.6835236843680493
0.0,-0.01844868,-0.09188022664666003,-0.02632397432977672
-0.7645625157564142,-0.764388,-0.7650263323464791,-0.7594955707348358
2.0697553450367425,2.0480301,2.008913935709486,2.0466794875705525
-0.4662132672518714,-0.46537435,-0.4653075135827637,-0.46016575201432985
-0.8391498278825499,-0.8392329,-0.8389990914698382,-0.8337723233008977
-0.7645625157564142,-0.76430416,-0.7651539366802967,-0.7591863062538494
0.5780091025140284,0.5793476,0.5730823566224125,0.5834163505983022
-0.8391498278825499,-0.8391004,-0.8385900117279422,-0.8337494431435148
0.1304852297572142,0.1280189,0.1327841256216882,0.1343580845719808
0.0,-0.018384848,-0.09282086863554675,-0.02660833593476522
-0.6153878915041429,-0.6155742,-0.6158677207826757,-0.6105306829210466
0.4288344782617569,0.4248914,0.41200197136959066,0.4279401130322398
-0.3170386429996,-0.31601116,-0.3170908180646623,-0.3110774234263436
-0.6153878915041429,-0.6154083,-0.6166952763285175,-0.6103661361230209
0.5780091025140284,0.5783677,0.5764404428508745,0.5831280324692083
-0.4662132672518714,-0.466283,-0.4659589690838946,-0.46119668886577847
-0.8391498278825499,-0.83917946,-0.838765000026556,-0.8340190362163441
-0.0932767066211929,-0.093230054,-0.09272603472428682,-0.08791185594912285
-0.7645625157564142,-0.7579025,-0.767840531890133,-0.7543400755890245
0.0,-0.018432364,-0.09189643124603146,-0.026480242097316135
-0.4662132672518714,-0.46594825,-0.46653194401792225,-0.4606126914586926
-0.7645625157564142,-0.76461977,-0.7637348257782697,-0.7594549447759847
0.5780091025140284,0.57535815,0.5690948041429345,0.5795944940116493
0.0,-0.018441072,-0.09227228362935187,-0.02638628439280795
-0.4662132672518714,-0.4660268,-0.46747492990995737,-0.46083863636385275
-0.1678640187473286,-0.16710985,-0.1674548841229706,-0.16178707320222033
0.0,-0.01847314,-0.09191919083324628,-0.02643546954076472
-0.6899752036302785,-0.6884139,-0.6868309866781726,-0.6827915657366398
-0.6899752036302785,-0.6898303,-0.6888975104253392,-0.6844813146567356
0.0,-0.018707016,-0.09293437942921211,-0.02647431425060935
0.0,-0.018778129,-0.09311715248860268,-0.02656472961647279
1.473056848027657,1.4734421,1.472125356768282,1.4786283697870104
-0.4662132672518714,-0.46617198,-0.4662874646414528,-0.4609102974393404
0.1304852297572142,0.13247985,0.13726433407164437,0.1388230770609724
-0.2424513308734643,-0.24177706,-0.246544152416939,-0.23741554209362745
0.0,-0.018406399,-0.09299795072411712,-0.02665798335674667
0.0,-0.01845982,-0.09188022664666003,-0.026333929192390908
1.174707599523114,1.1755165,1.1574784024131595,1.1777013787113804
0.2796598540094855,0.2810218,0.281050601000871,0.2865299313730723
-0.5408005793780071,-0.54073477,-0.5414049812798255,-0.5354993032813729
-0.8391498278825499,-0.8387383,-0.8379573134680385,-0.8331796569185205
1.174707599523114,1.1743543,1.1751332304679478,1.1799830923069852
-0.1678640187473286,-0.16782276,-0.1684340437998153,-0.16271153002831223
0.0,-0.01847812,-0.09191919083324628,-0.026437900590790944
0.0,-0.018460602,-0.09191919083324628,-0.026423896186878994
-0.4662132672518714,-0.4666066,-0.4659812717810024,-0.4612981347266101
-0.8391498278825499,-0.83783805,-0.8327006875023868,-0.8319196521129365
-0.0186893944950572,-0.019527357,-0.016202233336566826,-0.013539771826536536
-0.3170386429996,-0.3162772,-0.31797850430518904,-0.31113254988747013
-0.4662132672518714,-0.46575484,-0.46841658509613865,-0.4609434869440157
-0.7645625157564142,-0.7663149,-0.7654211206000677,-0.7607432972100621
0.1304852297572142,0.13114497,0.13220041462323964,0.13646960935386754
-0.3170386429996,-0.31669194,-0.30824836663052607,-0.3097280395346038
1.473056848027657,1.4738673,1.4715966077895535,1.479049810392815
-0.4662132672518714,-0.46660805,-0.46610897149313446,-0.46140659888273033
-0.6153878915041429,-0.6155431,-0.6204986759008626,-0.61116205838162
-0.8391498278825499,-0.83919585,-0.8391324800859471,-0.8341826835284559
0.0,-0.01845984,-0.09188022664666003,-0.026335306816053214
-0.0186893944950572,-0.018024297,-0.019504099679349626,-0.012810679399815936
-0.8391498278825499,-0.83933806,-0.8820814574241842,-0.8416407497692067
-0.4662132672518714,-0.46596742,-0.46588491345555183,-0.46059151644336044
-0.6153878915041429,-0.6161681,-0.6153580070920976,-0.6107529621558022
1.473056848027657,1.4763284,1.4765378493281514,1.481537262040267
1.174707599523114,1.1755605,1.1732374504201328,1.1805494075783804
0.0,-0.01844522,-0.092368538645275,-0.026324855288557034
-0.4662132672518714,-0.46666664,-0.4684187242027002,-0.4619498059910308
-0.7645625157564142,-0.76498216,-0.7650975567430861,-0.7595790131607841
1.174707599523114,1.1747048,1.1751989486709782,1.1800229346528972
0.2796598540094855,0.27969792,0.27974046224322113,0.2851098250813061
-0.7645625157564142,-0.76476675,-0.7651468732525721,-0.7594097194487393
0.1304852297572142,0.13023299,0.13004541779364814,0.13552953224585626
0.0,-0.018697402,-0.09261712106699546,-0.026409566581470895
2.0697553450367425,2.0698538,2.068612216022418,2.0749269731594873
-0.6153878915041429,-0.6153948,-0.6154346423674159,-0.609967050659946
-0.4662132672518714,-0.4657318,-0.46674028343746893,-0.4606327850570578
-0.3170386429996,-0.31730616,-0.3169108749709015,-0.31210773156913557
-0.3916259551257357,-0.39151394,-0.3940778748603026,-0.38693546693556913
0.2796598540094855,0.27989647,0.2812970143114878,0.28556512445942617
4.4565493330730845,4.4569454,4.469326175447558,4.46462587443709
-0.3170386429996,-0.3173443,-0.3168891602379993,-0.3119714505058597
0.0558979176310784,0.0563728,0.062264650818130395,0.06257355475601786
0.0,-0.018478293,-0.09192024386481926,-0.02644091143928891
-0.3170386429996,-0.31720322,-0.3177200082365669,-0.31185032720904454
-0.2424513308734643,-0.24126126,-0.24672499584123295,-0.23694033880236037
0.0,-0.018443769,-0.09208698594891827,-0.02626741161724878
0.5780091025140284,0.57992196,0.5767307916665999,0.5847945585569572
3.561501587559456,3.562425,3.5583055923566973,3.5674301024160293
1.473056848027657,1.4745638,1.4790441177928233,1.480951609997726
0.2796598540094855,0.27957046,0.28045530178002476,0.28522949419775034
