pred_t+1,pred_t+2,pred_t+3
21731.332,16468.572,10634.238
10446.317,5081.5747,-127.234795
26821.79,21103.967,15774.548
31120.852,26592.553,21006.357
20843.736,15937.953,10734.908
10426.151,5070.0244,-118.50369
31204.01,26517.4,20999.406
15968.056,10533.533,5172.3096
15670.61,10536.475,5205.4087
10406.352,5069.5728,-112.6462
20970.586,15948.837,10650.721
15885.553,10541.519,5168.467
21040.096,15930.652,10566.211
15710.369,10513.376,5185.026
31173.684,26524.43,21019.102
20898.078,15921.972,10703.206
10401.952,5079.2456,-117.61449
31321.611,26424.977,21009.73
21033.492,16002.727,10537.468
26878.615,21140.33,15814.808
36624.85,31449.102,26123.332
21050.28,15968.933,10477.714
15685.436,10517.71,5187.954
10481.812,5159.397,-101.557396
26573.219,21019.13,15628.023
10479.948,5086.504,-140.13434
26267.54,20994.957,15622.109
10424.447,5079.229,-121.52878
36680.387,31495.168,26290.438
31645.799,26489.908,21045.227
10425.306,5116.258,-129.3149
10457.108,5125.473,-127.65183
21283.473,16156.804,10473.251
31543.525,26471.996,21103.908
20867.615,15949.157,10716.7705
26909.412,21128.045,15849.461
36714.875,31516.879,26306.51
26457.588,20985.332,15567.977
10437.199,5115.6226,-120.972946
15945.308,10522.351,5160.8906
35194.254,31310.162,25857.588
15391.091,10542.818,5347.5835
36747.09,31535.969,26353.652
31120.562,26560.133,21034.28
21267.809,16153.134,10502.615
26678.17,21048.562,15677.681
25972.477,21071.693,15708.255
31403.16,26408.457,21003.055
30505.201,26299.38,20852.19
26822.629,21119.732,15748.744
27525.932,21747.0,16506.363
24935.383,20594.463,15902.564
36734.934,31521.686,26349.854
36674.867,31479.615,26244.04
15678.497,10508.661,5189.804
31409.568,26404.113,21020.271
36657.957,31477.629,26301.607
36684.473,31505.133,26313.266
31656.389,26532.654,21048.42
25857.664,21159.11,15873.246
31425.826,26420.166,21007.184
10386.633,5049.069,-125.66236
21208.148,16080.891,10493.406
26196.596,20984.553,15562.729
36729.203,31529.4,26334.145
15421.398,10533.2295,5281.474
10578.906,5239.026,-82.22234
36717.023,31518.955,26328.055
16745.795,10850.328,5523.017
31392.084,26396.656,20982.799
36663.21,31474.213,26290.262
36693.74,31489.367,26180.514
10425.843,5073.273,-126.62065
15976.277,10548.238,5175.324
36685.113,31500.426,26320.441
36748.715,31524.04,26350.424
31416.193,26409.07,20956.307
20985.057,16010.692,10581.53
15530.44,10533.134,5236.1255
31438.018,26396.596,20967.146
21130.83,16052.842,10499.992
15877.232,10517.142,5151.276
31665.092,26504.121,21035.77
36749.113,31537.855,26309.598
20919.695,16006.027,10702.068
10399.202,5049.411,-104.8398
10366.054,5037.5947,-94.40063
10540.257,5227.8257,-73.59138
10448.586,5084.0386,-130.31882
21008.613,15902.6875,10584.506
10430.738,5075.9526,-106.71011
26631.2,21027.936,15651.738
15511.041,10501.306,5206.8125
21001.943,15910.178,10631.8
20854.633,15949.72,10722.074
31793.182,26711.137,20995.8
36684.273,31496.268,26336.896
26265.756,21016.92,15644.992
31190.129,26463.857,21050.566
36552.72,31436.154,26148.912
21054.936,15900.818,10594.092
31210.547,26506.652,20996.342
16073.587,10555.524,5192.007
36697.387,31511.986,26334.988
16334.971,10675.726,5296.818
36651.04,31521.082,26042.896
25538.832,21088.998,15865.085
25373.129,20691.385,15906.583
31073.402,26683.348,21029.855
31476.156,26407.596,20981.576
26038.822,21005.367,15585.85
26549.262,21008.191,15629.0
15888.505,10530.313,5176.8823
15689.8955,10541.285,5196.415
31455.797,26424.64,21036.344
36657.375,31479.582,26309.963
14732.487,9674.069,4404.007
26176.594,20998.268,15606.635
16201.803,10614.084,5226.1963
15473.202,10516.217,5261.201
10544.078,5222.8916,-81.73749
36366.66,31422.246,26138.2
26218.97,20995.41,15631.652
36724.85,31513.621,26349.293
26851.879,21113.555,15789.554
10468.291,5120.6055,-125.31948
21136.299,16046.795,10485.134
36720.652,31517.05,26321.428
20993.139,15956.77,10778.633
15574.928,10492.546,5181.2217
36665.543,31461.887,26156.111
36752.402,31532.994,26350.176
15759.617,10527.191,5185.3403
20959.9,15918.857,10753.469
10493.573,5107.682,-131.9971
15262.0205,10475.796,5275.332
26961.303,21167.777,15882.564
25749.264,21150.566,15902.0625
35041.293,31245.562,25881.77
25886.85,21056.547,15684.613
36727.48,31522.861,26311.945
30642.205,26781.59,21034.338
20878.152,15935.0,10650.228
20898.605,15904.065,10660.061
10465.183,5119.237,-113.85991
15808.082,10544.539,5178.565
10510.713,5166.441,-107.5708
10467.947,5132.757,-125.62434
10426.864,5094.777,-125.900665
20973.227,15939.096,10611.19
21219.719,16070.5205,10484.371
26219.46,20969.643,15556.859
20963.01,15961.216,10647.806
26107.945,21004.125,15611.597
21259.56,16128.808,10497.144
31538.033,26422.87,20996.855
10495.11,5131.3174,-134.4562
10568.145,5254.0938,-62.8125
36709.906,31500.42,26287.426
31867.1,26762.447,20998.123
36632.05,31443.234,26272.496
15963.212,10529.117,5172.387
25812.465,21164.375,15906.255
31286.854,26422.639,21049.234
15929.617,10539.974,5161.9185
21202.404,16113.752,10483.135
36044.72,31466.092,25952.916
31086.92,26612.0,21035.059
20942.844,15984.676,10748.046
21027.021,15983.204,10554.898
26258.717,20981.021,15595.054
21021.383,15961.654,10750.871
10479.217,5135.249,-121.22266
16331.264,10642.801,5271.8867
26139.656,21002.812,15602.578
15706.086,10544.56,5183.3335
10264.44,5023.74,-76.7597
20933.627,15959.203,10732.018
10475.499,5124.111,-135.4595
31221.152,26469.434,21026.31
10331.766,5027.5356,-102.74195
15529.231,10506.332,5199.553
26050.809,21032.691,15670.751
15980.566,10538.088,5142.7397
20896.85,15875.626,10741.543
31368.506,26402.818,21041.455
36656.04,31458.82,26285.51
26340.426,20967.748,15546.453
21106.525,15996.912,10525.655
26758.084,21079.38,15688.0625
15568.037,10506.213,5200.316
31321.92,26428.715,21096.676
21140.94,16059.428,10486.927
20925.453,15932.355,10592.343
10409.351,5071.027,-115.86205
36615.418,31462.1,26147.23
31276.48,26448.652,21065.562
15488.13,10507.635,5219.9907
10593.146,5254.322,-77.4087
15502.148,10507.981,5230.7896
21126.732,16039.578,10496.661
10578.623,5245.4785,-81.127785
26429.805,20997.158,15624.102
35179.273,31390.697,25910.688
10520.445,5122.979,-141.91086
36746.336,31517.441,26346.227
36656.03,31482.656,26338.186
26374.94,20986.096,15582.576
21379.033,16233.065,10511.477
26667.158,21046.898,15667.271
26243.523,20992.424,15592.013
36733.76,31526.055,26348.93
31224.605,26449.469,21074.041
26214.785,20995.38,15610.402
31542.814,26443.637,20990.686
36735.027,31512.594,26347.334
26548.674,20997.27,15587.266
20878.62,15944.359,10635.081
10273.313,5008.585,-38.34944
31270.016,26432.873,21028.955
36732.41,31523.566,26338.225
30676.04,26739.652,20968.719
21436.482,16279.0205,10541.875
34820.047,30767.43,25498.549
31323.219,26406.883,21070.49
36650.78,31477.38,26341.443
30429.488,26466.18,21132.496
10274.219,5019.192,-80.33808
26568.63,21006.594,15608.26
15927.106,10547.172,5182.89
21485.771,16358.113,10583.453
19986.213,15450.52,10622.637
15837.822,10529.09,5175.7554
26818.436,21109.627,15761.516
21514.967,16346.764,10569.375
21164.482,16019.466,10520.576
26295.014,20994.525,15604.8125
16012.032,10556.771,5189.5894
36720.703,31509.297,26346.344
26206.143,20971.395,15553.565
20725.363,16005.716,10633.005
31534.66,26417.78,21018.22
20748.145,15926.41,10703.141
15789.41,10512.685,5174.2812
10555.886,5185.1597,-103.93411
15649.355,10508.189,5182.5117
25817.752,21136.387,15773.182
10369.614,5043.969,-92.73883
15604.99,10515.811,5208.8955
31398.158,26413.457,21109.174
10377.773,5058.002,-94.22317
20945.834,15917.734,10649.969
15855.669,10533.205,5175.588
15799.5,10516.604,5177.408
10420.998,5058.6494,-118.93974
10554.021,5191.1826,-106.07506
20931.312,15924.806,10742.41
21006.822,15964.664,10619.328
15477.587,10524.584,5245.72
36711.32,31496.582,26137.473
16011.348,10549.318,5166.344
26593.98,21025.027,15637.927
20740.14,15952.723,10669.666
31263.195,26451.156,21050.867
31408.963,26405.201,20935.186
31199.637,26497.98,21031.791
36713.05,31516.488,26232.736
36723.934,31517.525,26352.832
21205.53,15981.292,10535.603
26228.975,20998.805,15600.664
26093.006,21007.352,15613.46
26869.35,21117.576,15805.798
26542.082,21027.152,15632.837
31229.904,26431.385,21034.037
10418.862,5054.668,-122.6715
36286.88,31437.932,26072.18
36780.098,31562.654,26339.908
10490.869,5135.985,-131.11867
31598.293,26490.408,21077.832
36712.836,31511.842,26343.367
26441.568,21002.195,15587.191
26651.059,21054.549,15658.9
25909.03,21113.223,15801.563
31556.783,26466.258,21092.176
10533.525,5183.7974,-118.65834
26533.736,20999.191,15597.551
36744.86,31514.846,26300.598
16430.848,10704.481,5358.208
15313.971,10555.934,5353.968
10480.512,5145.55,-133.02383
10645.28,5306.136,-40.54553
15657.769,10503.178,5188.2886
15667.869,10522.109,5194.0874
10424.638,5092.864,-125.20413
10427.222,5100.9185,-126.33608
15664.762,10528.988,5181.198
26560.65,21002.744,15616.815
21039.924,15974.411,10530.379
31658.574,26499.305,21034.668
20973.977,15919.884,10575.23
10447.917,5115.3774,-118.74707
26477.512,20996.043,15562.768
15214.858,10554.035,5388.3535
31761.674,26682.201,21016.514
10609.848,5295.039,-47.912712
36703.977,31499.504,26305.725
10559.776,5198.53,-121.39822
36696.31,31492.248,26086.164
20866.838,15929.701,10615.412
26550.469,21010.312,15624.081
16256.39,10631.095,5247.4175
20776.19,15915.758,10694.085
31169.463,26475.781,21064.773
31270.22,26438.674,21039.178
15507.097,10519.578,5242.673
15477.281,10542.918,5253.188
10332.515,5029.631,-92.028984
31170.758,26502.924,21026.121
20951.314,15970.173,10554.087
26984.469,21178.709,15913.453
10441.639,5104.2266,-107.8953
16110.78,10577.023,5189.3047
31273.38,26417.365,21072.244
15943.911,10544.78,5162.527
36698.848,31503.24,26305.896
25314.227,20785.299,15924.043
36701.715,31497.438,26190.879
31246.377,26465.21,20986.186
20985.566,15917.029,10579.431
15539.695,10513.414,5216.4946
26408.447,20996.967,15559.588
26750.422,21064.928,15737.902
10504.554,5157.2197,-110.87158
20823.574,15952.138,10717.812
36717.54,31505.537,26342.053
31012.1,26713.516,21089.883
10476.981,5141.018,-118.34398
10512.243,5172.0703,-108.70909
20840.213,15958.797,10653.318
31390.047,26412.9,20960.41
10513.253,5197.876,-87.23499
26092.656,21003.555,15613.566
36738.152,31520.527,26348.3
36731.965,31527.121,26329.223
20765.443,15915.778,10680.469
15610.488,10502.758,5189.633
26339.076,20989.22,15582.549
26280.502,20941.87,15500.423
10515.727,5119.3765,-137.5732
36730.633,31519.008,26256.52
10493.492,5137.75,-137.38622
25911.11,21138.113,15824.773
30252.225,26543.502,21050.271
15807.223,10534.155,5184.36
16140.125,10589.158,5203.833
10396.867,5068.9697,-120.055214
15508.496,10524.057,5239.9766
26161.662,21006.342,15619.873
15274.978,10516.389,5327.502
10489.331,5137.775,-127.23226
26478.438,20999.758,15594.152
36715.504,31514.404,26300.654
10432.094,5124.555,-102.8592
10461.94,5138.7837,-132.2861
31220.012,26488.125,21038.31
36720.57,31519.68,26301.086
26599.195,21011.648,15635.266
15975.024,10532.981,5164.183
10471.507,5087.851,-135.29282
10520.046,5174.4,-104.60657
15245.879,10262.216,5148.733
26724.178,21051.73,15717.728
15152.199,10525.927,5295.77
15920.99,10545.848,5187.079
21361.115,16202.074,10532.642
20754.459,15944.971,10657.925
10344.582,5019.0005,-101.08966
15609.923,10536.376,5223.2197
10434.389,5072.89,-127.703804
15539.151,10525.655,5225.449
15923.977,10555.7705,5173.5347
16056.746,10567.721,5196.431
24793.332,19733.082,14768.647
20772.238,15898.289,10687.293
21392.092,16228.422,10523.19
15666.133,10518.111,5193.79
10444.555,5114.033,-119.169174
16038.938,10570.716,5162.622
26347.71,20996.775,15632.655
31718.172,26579.998,21019.96
31790.959,26673.916,20967.094
10415.334,5072.0547,-115.99769
20886.604,15926.715,10578.998
31295.53,26432.586,21056.188
36657.113,31473.826,26338.154
10422.512,5078.48,-123.876335
26127.023,21004.371,15608.445
36716.03,31508.098,26349.393
21407.516,16266.257,10518.401
16000.949,10555.277,5177.5557
31314.254,26412.977,20996.53
15761.564,10524.945,5181.16
36676.086,31479.77,26340.709
10576.38,5202.667,-130.68388
20943.695,15956.404,10717.143
15793.135,10518.505,5166.975
36819.074,31563.582,26364.516
36710.29,31510.166,26305.78
10426.444,5073.1685,-126.28791
36744.664,31523.54,26344.482
10432.073,5087.95,-130.20601
26627.719,21047.46,15644.202
15948.9795,10554.079,5179.6064
21114.373,16030.837,10478.952
20982.85,15954.875,10531.282
16062.037,10573.82,5195.8584
31181.533,26467.81,21013.412
27073.205,21243.469,16016.188
10537.252,5230.5493,-82.73001
15485.602,10509.039,5243.5933
15683.568,10521.814,5184.4263
10434.12,5091.244,-123.76225
31478.117,26434.24,21018.871
15772.481,10516.651,5167.803
25990.912,21042.438,15677.682
31465.867,26416.938,21005.934
20001.664,15656.335,10553.464
21208.986,16065.258,10480.152
31081.236,26653.078,20993.389
10554.973,5238.051,-85.3013
10429.253,5108.243,-133.06947
26062.7,21042.822,15673.5
26534.25,21018.504,15621.924
36701.38,31515.908,26305.65
36675.906,31493.578,26295.502
15815.602,10525.774,5167.0903
10442.574,5065.014,-125.37906
19962.562,15368.733,10621.132
20859.812,15947.625,10718.616
20862.504,15921.063,10708.623
29934.75,25719.156,20465.057
15912.206,10544.875,5160.088
36734.98,31526.441,26353.355
36680.977,31500.979,26346.932
31215.68,26444.916,21065.428
16147.969,10592.045,5214.354
31351.566,26418.246,21041.94
10409.856,5097.6733,-126.09397
15471.331,10528.233,5247.233
21073.955,16017.347,10504.107
21199.186,16051.28,10482.859
10572.323,5178.373,-124.756676
26190.264,21004.012,15609.733
31353.17,26415.271,20995.502
14976.831,10308.57,4970.0513
31478.258,26397.867,21014.674
10425.055,5118.6333,-120.57112
15929.711,10543.044,5153.2783
10386.446,5071.278,-118.965096
15910.604,10552.699,5179.1587
26704.725,21057.355,15682.889
36755.113,31542.64,26343.338
10532.051,5197.0713,-98.888504
16032.63,10573.187,5191.2783
26590.135,21026.645,15634.882
20927.938,15969.939,10756.021
31117.232,26656.45,21007.734
31443.44,26428.14,21023.582
24320.555,19340.133,14325.176
31276.465,26412.336,21080.146
21047.227,15977.3955,10510.434
26856.059,21127.318,15774.275
10450.453,5105.406,-140.41447
21234.646,16130.777,10503.347
15346.494,10553.87,5339.989
26080.566,21026.902,15640.604
10331.164,5017.93,-89.19848
20827.504,15923.801,10686.589
26080.805,21057.875,15689.042
10501.276,5142.7227,-125.81764
26115.719,21003.582,15588.815
15673.462,10513.66,5191.0854
10423.713,5063.3867,-134.24706
31213.111,26473.41,21022.02
26096.098,21005.172,15590.362
10489.379,5138.604,-123.24952
31627.55,26504.375,21065.053
15722.47,10546.619,5190.0527
36687.617,31493.135,26094.576
36688.43,31496.852,26345.111
26396.307,20969.332,15565.629
20958.791,15952.186,10717.337
10537.601,5236.202,-72.82766
15602.159,10513.958,5208.421
31220.197,26466.893,21038.64
10576.782,5244.7393,-93.744026
31414.266,26418.24,21085.617
10510.24,5155.013,-124.68949
31134.686,26576.875,21007.09
15829.243,10536.554,5183.42
31255.707,26470.404,21055.258
20717.8,15923.877,10657.177
31735.705,26622.965,21015.553
21129.875,16017.653,10553.033
26589.482,21016.902,15613.738
30187.754,26428.197,21073.354
20857.564,15983.445,10686.88
10456.796,5137.978,-106.857155
31556.541,26438.508,21033.904
26565.459,21027.383,15646.96
15365.375,10574.414,5352.022
15431.174,10515.783,5267.846
25831.72,21150.986,15859.27
21364.65,16207.54,10521.667
31354.842,26418.354,21122.084
15723.471,10589.77,5481.4863
20812.008,15952.565,10677.697
36876.316,31555.992,26366.34
10631.528,5294.3027,-52.195236
15679.744,10509.3,5189.831
15930.421,10534.932,5180.8574
20832.082,15996.5205,10672.456
31140.658,26542.758,21026.459
10403.495,5089.82,-102.747025
10505.397,5141.6143,-128.02133
15608.116,10547.234,5234.8926
31321.756,26398.918,21101.734
36743.273,31528.982,26313.855
26603.309,21011.94,15659.331
26162.209,21006.643,15615.349
36794.73,31575.193,26321.113
26233.193,20994.402,15587.3125
36684.445,31506.576,26319.16
36731.84,31515.988,26339.504
20730.38,15949.052,10632.393
15391.892,10374.431,5401.4805
15578.571,10523.368,5206.289
27202.773,21326.75,16089.358
21466.787,16285.595,10517.948
16229.896,10605.13,5197.693
36777.32,31538.758,26349.117
10362.488,5061.4097,-113.94547
36705.168,31494.574,26352.393
10568.372,5259.5757,-60.992252
31394.525,26419.604,21098.826
15643.891,10532.804,5214.7607
36656.832,31481.854,26297.363
10426.97,5051.401,-107.71531
10443.012,5119.272,-126.701775
15917.884,10550.048,5172.193
20782.564,15929.354,10677.799
20811.932,15913.684,10676.14
15315.804,10514.588,5387.0225
10560.182,5258.4634,-88.40814
21348.287,16152.501,10473.385
15430.519,10512.842,5247.9062
20995.715,15916.158,10610.519
10474.9375,5122.913,-124.99878
36344.74,31481.082,26018.133
31550.51,26414.695,20999.246
10367.73,5038.3135,-104.68072
21013.0,15973.78,10579.915
10478.535,5137.696,-112.25578
31237.21,26461.373,21029.936
36788.08,31480.781,26262.064
10421.424,5099.913,-123.909294
26213.432,20983.98,15569.989
36701.758,31498.877,26328.871
21353.861,16216.453,10517.572
36728.02,31512.414,26220.371
36807.805,31557.0,26361.328
36667.824,31471.629,26295.498
10386.709,5050.904,-115.54136
16175.331,10606.604,5224.448
29910.79,25710.682,20419.494
31326.95,26392.89,21092.693
26556.777,21016.361,15643.479
10489.368,5141.304,-123.48148
10339.047,5034.5537,-77.323135
26327.086,20985.46,15597.419
26691.797,21049.307,15698.976
21034.926,15929.739,10611.472
20615.299,15972.125,10599.166
21093.357,15980.868,10496.301
10374.3955,5045.8843,-131.59148
26021.771,21036.074,15656.537
21206.633,16095.536,10481.225
26168.096,20968.553,15513.876
15731.119,10541.991,5194.642
26221.078,21013.342,15639.858
36708.62,31498.775,26249.215
10432.015,5073.35,-121.03125
36685.05,31499.922,26318.814
10516.657,5130.6494,-160.35924
31436.11,26401.352,21003.127
31094.21,26567.152,21010.178
26801.95,21121.996,15746.857
15800.863,10516.086,5165.4746
36737.645,31531.355,26334.346
30225.611,26000.736,20685.264
26545.14,21008.107,15608.567
36718.98,31517.332,26139.398
16248.337,10626.788,5251.8936
31365.205,26389.25,20945.0
35938.65,31401.564,26041.383
25953.123,21038.184,15661.853
20834.723,15931.168,10665.256
15855.114,10536.906,5169.879
36784.926,31538.385,26358.988
36711.453,31501.092,26343.742
21648.64,16521.398,10691.839
10506.563,5170.7593,-118.22356
15834.255,10532.637,5168.4146
31417.38,26398.502,21010.766
10437.105,5056.06,-102.60822
31526.533,26417.127,21006.186
36764.45,31537.344,26347.26
36691.766,31509.375,26315.05
21005.363,15896.447,10686.785
21164.107,16083.881,10488.717
31194.926,26525.242,21015.035
15641.665,10521.383,5190.1284
31370.66,26410.25,21035.826
21112.256,15882.352,10755.282
15583.214,10510.0625,5212.646
36154.383,31421.633,26089.992
26285.3,20965.28,15551.757
16006.882,10543.509,5183.2104
15198.457,10513.0625,5374.5713
36690.375,31499.26,26350.236
26140.71,20992.045,15563.55
31436.28,26414.904,21091.336
21288.545,16155.633,10526.562
21178.365,16058.7,10479.217
26420.076,20990.678,15588.933
10453.366,5102.738,-139.05309
21140.65,15930.765,10600.118
31384.084,26383.123,21016.01
31552.08,26453.113,21043.38
36675.97,31486.613,26303.566
25885.762,21126.076,15820.54
16700.121,10806.741,5454.4385
36684.027,31493.35,26299.668
10397.513,5063.5303,-131.61049
21095.355,16004.326,10488.632
20966.84,15950.796,10615.814
15487.96,10531.953,5247.5225
35097.51,31322.68,25866.48
25843.104,21088.72,15741.76
21080.12,16030.116,10566.4795
10509.727,5159.1655,-122.758965
26438.754,20983.223,15602.236
10429.879,5089.353,-126.52939
15697.881,10516.6,5212.0767
31004.28,26681.705,21082.527
26411.08,21028.863,15603.702
10444.285,5072.971,-134.39156
27064.873,21240.725,15986.758
15453.225,10538.379,5274.5063
31109.336,26522.277,21087.305
31192.79,26472.455,21061.137
21223.453,16125.578,10496.503
10394.772,5055.995,-113.2483
20155.227,15826.43,10570.991
21443.414,16269.388,10531.512
25677.855,21110.604,15736.609
21112.842,16026.277,10527.729
15851.439,10536.196,5167.8584
31258.285,26453.53,21022.857
26185.553,21014.498,15629.414
21036.938,15965.262,10736.918
20870.352,15955.018,10751.004
10531.186,5194.4277,-98.35042
25841.414,21137.877,15798.545
20877.676,15877.591,10726.573
21073.506,16037.892,10534.037
15827.623,10528.935,5171.8276
31506.99,26423.14,21039.898
21091.447,16057.529,10495.591
26321.844,20977.148,15582.277
31316.451,26411.82,21079.113
15679.463,10504.449,5173.1514
15928.296,10551.753,5179.296
31315.082,26447.445,21002.508
26028.91,21023.615,15630.73
26118.29,20999.6,15596.871
15497.031,10517.983,5230.7144
20946.332,15986.572,10668.644
21163.367,16061.674,10528.307
15155.417,10451.42,5249.2705
31420.555,26392.947,21011.812
15591.039,10527.539,5218.0576
10438.029,5091.3887,-131.44443
30778.438,26757.512,21036.436
16021.656,10579.835,5190.747
36740.473,31475.646,26235.547
31533.04,26441.041,21031.91
16202.3125,10594.675,5215.3716
20040.965,15676.758,10624.068
15806.934,10515.324,5160.1875
16012.867,10539.882,5182.793
26293.06,20976.877,15580.133
36779.566,31512.932,26337.576
26034.11,21046.775,15694.602
15485.353,10513.94,5235.1865
15660.571,10518.527,5194.0684
20935.166,15963.619,10585.781
36647.543,31480.32,26330.078
15483.887,10509.859,5245.3438
30976.547,26656.18,20977.072
15909.943,10547.021,5173.949
20891.738,15958.097,10692.217
10549.465,5182.8315,-103.3675
15494.586,10516.52,5231.141
31564.854,26462.012,21041.838
15678.978,10522.793,5199.6875
25921.764,21075.291,15720.464
26281.54,20990.111,15594.994
15272.331,10524.055,5333.1016
20811.592,16001.71,10663.577
10542.207,5210.1562,-83.18507
31082.297,26633.207,20981.24
10439.146,5096.667,-122.69685
31672.346,26521.79,21038.26
26478.562,21006.88,15591.682
21111.457,15997.741,10518.137
15588.224,10535.774,5219.852
10407.695,5084.6562,-130.85945
36731.35,31536.572,26321.371
10438.578,5103.315,-133.79073
10569.35,5233.608,-104.53241
15852.576,10534.945,5171.0654
31067.957,26571.71,21085.262
31575.924,26425.662,21033.44
15371.738,10557.717,5330.733
10439.42,5095.064,-119.138756
10481.815,5112.4785,-131.61935
36780.277,31555.84,26364.213
26284.51,20975.387,15558.257
26573.545,21010.03,15630.312
31528.059,26451.34,21024.104
31538.803,26409.715,21026.842
31317.514,26435.766,20927.527
15758.847,10507.507,5164.0854
21647.742,16396.861,10610.614
15208.963,10471.708,5301.3657
36644.875,31462.39,26308.334
31340.004,26445.947,20954.982
31292.248,26454.625,20989.24
31191.576,26546.885,21012.846
10551.339,5212.7544,-87.708435
20932.215,15942.027,10544.319
16088.087,10580.3545,5190.0073
31187.633,26516.695,21006.412
31472.23,26424.066,21095.445
36624.23,31447.846,26289.627
36674.23,31483.443,26297.107
21131.451,16024.825,10494.254
15718.289,10510.474,5176.915
10439.702,5107.824,-128.70392
21294.633,16156.4795,10480.64
16086.2295,10591.512,5202.8755
36718.094,31518.418,26317.6
20952.854,15982.887,10585.375
21076.68,15940.982,10624.747
36716.78,31507.97,26338.826
20823.592,15962.549,10685.707
20807.79,15967.806,10681.898
31222.227,26478.4,21039.938
26162.61,20980.246,15552.816
26005.496,21045.344,15667.506
15659.402,10497.127,5183.2188
10483.397,5131.053,-109.65027
21488.07,16321.026,10559.208
29646.502,25097.021,19732.457
10384.581,5050.6655,-117.47061
26535.674,21014.229,15621.913
36722.19,31511.006,26351.176
10485.961,5108.576,-117.79321
21599.57,16393.531,10589.791
10428.561,5072.6396,-117.30076
31463.686,26421.434,21022.709
10487.642,5129.5684,-136.89757
31326.334,26432.914,21038.268
10432.513,5122.1416,-115.24854
10475.239,5117.025,-132.82039
10450.113,5148.603,-96.174614
10430.451,5101.992,-122.61953
36679.93,31499.73,26315.812
36690.023,31494.496,26162.594
15821.023,10529.2,5174.047
36583.84,31465.154,26087.568
30141.934,26202.05,21096.8
36679.395,31501.146,25994.377
15751.084,10514.199,5162.8022
10390.574,5044.223,-113.065765
26482.582,21004.494,15576.408
15636.979,10532.765,5196.386
36720.42,31518.52,26350.09
27033.055,21187.611,15818.418
10439.856,5102.2266,-117.10555
26019.205,21045.158,15656.461
15669.802,10544.214,5215.2383
36731.19,31523.018,26358.455
21016.371,16006.601,10523.277
31187.645,26455.357,21080.469
36689.02,31473.41,26287.11
29822.152,25558.42,20281.475
15671.011,10526.954,5190.207
26905.389,21142.723,15854.057
20939.182,15945.729,10690.837
36708.094,31513.473,26090.965
26583.238,21032.941,15634.117
10415.982,5088.416,-129.04997
36697.93,31508.729,26336.486
26401.926,20990.873,15587.33
26182.145,20951.486,15522.886
31153.299,26560.436,21035.945
14744.951,9642.773,4431.88
15251.11,10529.583,5356.1265
16020.008,10542.753,5177.0244
36752.555,31502.717,26302.793
31378.969,26414.637,20943.97
21024.54,15965.729,10673.976
26147.035,21008.29,15613.428
31368.648,26421.014,20969.498
31304.064,26402.213,21041.264
10414.486,5069.829,-127.680984
36721.2,31514.479,26314.02
15634.916,10529.484,5198.012
10460.871,5132.043,-129.47525
31104.64,26556.219,21060.451
15804.23,10515.767,5162.3887
26105.078,21009.328,15603.162
21045.73,15932.1045,10646.051
15861.853,10524.593,5156.1377
26484.393,21015.041,15604.681
15501.35,10524.214,5236.2817
10425.194,5067.396,-119.56149
16020.103,10581.196,5187.002
31541.541,26453.428,21043.47
10504.465,5196.7983,-78.51656
36786.3,31529.951,26363.967
26325.25,20995.748,15628.298
35069.156,31121.43,25774.06
36744.312,31529.373,26306.885
31180.125,26476.098,21028.834
16144.614,10608.908,5219.439
10513.844,5231.605,-79.33416
26371.062,20996.361,15604.732
15785.748,10520.1,5171.293
36653.746,31474.395,26249.586
20981.799,15972.538,10572.484
31472.46,26421.201,21022.18
31158.428,26593.09,21010.79
10432.7705,5097.2583,-130.21487
10469.596,5100.5884,-125.69215
36728.145,31527.73,26309.06
20730.264,15974.405,10647.674
31138.361,26618.488,21025.266
10493.855,5175.894,-102.61583
31553.252,26450.588,21025.326
26261.174,20992.076,15614.822
36673.402,31480.205,26293.4
21501.22,16359.887,10575.846
26713.748,21049.225,15707.083
36696.734,31505.307,26333.307
36642.95,31469.51,26308.3
36634.555,31458.043,26272.19
15408.505,10514.162,5274.6978
16153.243,10602.392,5212.925
26205.785,21018.39,15646.435
36791.78,31536.486,26359.916
31379.219,26411.607,20988.373
20812.344,15939.323,10688.163
21137.812,16041.925,10532.581
20733.727,15924.013,10616.431
15622.027,10493.15,5192.349
10423.103,5086.1597,-129.80736
31353.559,26414.99,21098.197
10397.818,5069.6733,-117.019356
15408.106,10494.108,5234.9907
26175.443,20990.26,15596.017
10391.532,5040.1206,-90.505356
26628.781,21028.414,15661.44
10446.641,5104.3965,-123.72867
31311.752,26420.102,20945.732
15396.929,10514.363,5273.3926
10392.245,5043.87,-100.43242
31117.72,26588.605,21046.238
26519.537,21005.568,15593.172
35315.11,31367.635,25941.012
31511.664,26420.752,21003.402
26323.664,20985.57,15569.058
25845.74,21147.879,15827.757
36153.766,31428.021,26080.271
10392.047,5055.708,-116.85457
36658.45,31477.148,26339.39
26025.047,21036.326,15652.005
21266.023,16114.599,10537.562
31735.166,26616.229,21002.309
10568.934,5272.3325,-55.501087
20998.11,15988.551,10528.681
31437.242,26423.941,21118.73
36721.18,31521.283,26308.28
21209.867,16029.8955,10523.781
26047.432,21017.764,15609.765
36719.08,31504.486,26349.56
15847.391,10533.282,5173.0923
